33,5.71953156375885,1583022906529,121.06868787187263,14.649796424115308
34,5.71953156375885,1583022906529,121.06868787187263,14.649796424115308
33,5.693464545249939,1583022909983,121.06866937048882,14.649837079336427
34,5.693464545249939,1583022909983,121.06866937048882,14.649837079336427
33,5.497198013305664,1583022918302,121.06860488206742,14.650006987652734
34,5.497198013305664,1583022918302,121.06860488206742,14.650006987652734
33,5.564271596908569,1583022923567,121.06854949409275,14.650205756836735
34,5.820818690299988,1583022926858,121.06848762558053,14.650383160738821
35,5.820818690299988,1583022926858,121.06848762558053,14.650383160738821
33,5.564271596908569,1583022923567,121.06854949409275,14.650205756836735
34,6.287309078216553,1583022935285,121.06843090996047,14.650730535831432
35,6.287309078216553,1583022935525,121.06843090996047,14.650730535831432
34,6.282295373916626,1583022938934,121.06843449313902,14.650830445379214
35,6.282295373916626,1583022938934,121.06843449313902,14.650830445379214
34,6.173063663482666,1583022944056,121.06843852492291,14.65100330013544
35,6.173063663482666,1583022944056,121.06843852492291,14.65100330013544
34,6.173063663482666,1583022944056,121.06843852492291,14.65100330013544
35,6.173063663482666,1583022944056,121.06843852492291,14.65100330013544
35,6.114570526123047,1583022964596,121.06862744548104,14.651746887433465
36,6.114570526123047,1583022964596,121.06862744548104,14.651746887433465
37,6.114570526123047,1583022964596,121.06862744548104,14.651746887433465
35,6.233292488098145,1583022971887,121.06866800927226,14.652105493868122
36,6.233292488098145,1583022971887,121.06866800927226,14.652105493868122
37,6.233292488098145,1583022971887,121.06866800927226,14.652105493868122
35,6.233292488098145,1583022971887,121.06866800927226,14.652105493868122
36,6.138148097038269,1583022978432,121.06865459204694,14.652306607370903
37,6.138148097038269,1583022978432,121.06865459204694,14.652306607370903
35,6.233292488098145,1583022971887,121.06866800927226,14.652105493868122
36,5.830335406303406,1583022983978,121.06868786108777,14.652397253931124
37,5.830335406303406,1583022983978,121.06868786108777,14.652397253931124
36,5.418527869224548,1583022991886,121.06881712097449,14.652411605113231
37,5.418527869224548,1583022991886,121.06881712097449,14.652411605113231
36,5.441175965309143,1583022997708,121.0690024901053,14.652383340442379
37,5.441175965309143,1583022997708,121.0690024901053,14.652383340442379
36,5.546742943763733,1583023004721,121.06919731907263,14.652363379805527
37,5.546742943763733,1583023004721,121.06919731907263,14.652363379805527
38,5.546742943763733,1583023004721,121.06919731907263,14.652363379805527
36,5.224231866836548,1583023011619,121.06927576581687,14.652395986696574
37,5.224231866836548,1583023011619,121.06927576581687,14.652395986696574
38,5.224231866836548,1583023011619,121.06927576581687,14.652395986696574
36,4.435554442644119,1583023020918,121.06930950576226,14.652440378918966
37,4.435554442644119,1583023020918,121.06930950576226,14.652440378918966
38,4.435554442644119,1583023020918,121.06930950576226,14.652440378918966
36,4.435554442644119,1583023020918,121.06930950576226,14.652440378918966
37,4.435554442644119,1583023020918,121.06930950576226,14.652440378918966
38,4.435554442644119,1583023020918,121.06930950576226,14.652440378918966
37,4.473563341140747,1583023031095,121.0693803161003,14.652411850661842
38,4.473563341140747,1583023031095,121.0693803161003,14.652411850661842
37,4.270837655007839,1583023041364,121.06935067483532,14.652415969292374
38,4.270837655007839,1583023041364,121.06935067483532,14.652415969292374
37,4.270837655007839,1583023041364,121.06935067483532,14.652415969292374
38,4.270837655007839,1583023041364,121.06935067483532,14.652415969292374
37,4.333782998561859,1583023058522,121.06935166232144,14.652433710627957
38,4.333782998561859,1583023058522,121.06935166232144,14.652433710627957
37,4.333782998561859,1583023058522,121.06935166232144,14.652433710627957
38,4.333782998561859,1583023058522,121.06935166232144,14.652433710627957
37,5.640018133163452,1583023078981,121.06985112613962,14.652441008450007
38,5.640018133163452,1583023078981,121.06985112613962,14.652441008450007
37,5.943690566062927,1583023082359,121.06995166999111,14.652397532318872
38,5.943690566062927,1583023082359,121.06995166999111,14.652397532318872
37,5.983822850227356,1583023088616,121.0699963425149,14.652420172700467
38,5.983822850227356,1583023088616,121.0699963425149,14.652420172700467
37,5.519221095085144,1583023095753,121.07010771256539,14.652431558071658
38,5.697574404716492,1583023100062,121.07029655674141,14.652461875968873
39,5.697574404716492,1583023100062,121.07029655674141,14.652461875968873
37,5.519221095085144,1583023095753,121.07010771256539,14.652431558071658
38,5.969448117256165,1583023106887,121.07056301595082,14.652487516696931
39,5.969448117256165,1583023106887,121.07056301595082,14.652487516696931
38,6.059899715423584,1583023115070,121.07090876981657,14.652597505772084
39,6.059899715423584,1583023115070,121.07090876981657,14.652597505772084
41,6.059899715423584,1583023115070,121.07090876981657,14.652597505772084
38,6.083172348976135,1583023116216,121.07095962742197,14.652605785261304
39,6.473276285171509,1583023122189,121.07128486661134,14.652615185630387
41,6.497876791000366,1583023123293,121.07133083612672,14.652605825371298
38,6.083172348976135,1583023116216,121.07095962742197,14.652605785261304
39,6.4399665870666505,1583023129027,121.07156903832582,14.652584548396723
40,6.4399665870666505,1583023129027,121.07156903832582,14.652584548396723
41,6.4399665870666505,1583023129027,121.07156903832582,14.652584548396723
39,6.16816392326355,1583023136489,121.07179950020712,14.652596021200129
40,6.16816392326355,1583023136489,121.07179950020712,14.652596021200129
41,6.16816392326355,1583023136489,121.07179950020712,14.652596021200129
39,5.710746912002564,1583023143122,121.07168342239632,14.652578430033154
40,5.710746912002564,1583023143122,121.07168342239632,14.652578430033154
41,5.679667500495911,1583023144264,121.07168008264514,14.652597009496647
39,5.548242715835571,1583023149522,121.07170554089986,14.652699452808104
40,5.548242715835571,1583023149522,121.07170554089986,14.652699452808104
41,5.548242715835571,1583023149522,121.07170554089986,14.652699452808104
39,5.560474184989929,1583023153950,121.07175589970961,14.652874950508643
40,5.548242715835571,1583023149522,121.07170554089986,14.652699452808104
41,5.560474184989929,1583023153950,121.07175589970961,14.652874950508643
43,5.668211130142212,1583023157085,121.0717844757439,14.652988017960114
39,5.560474184989929,1583023153950,121.07175589970961,14.652874950508643
40,5.548242715835571,1583023149522,121.07170554089986,14.652699452808104
41,6.1242693939208985,1583023162650,121.07181669316894,14.653437390395549
42,6.1242693939208985,1583023162650,121.07181669316894,14.653437390395549
43,6.1242693939208985,1583023162650,121.07181669316894,14.653437390395549
41,6.091030625343323,1583023168068,121.07181604797802,14.653699441190444
42,6.091030625343323,1583023168068,121.07181604797802,14.653699441190444
43,6.091030625343323,1583023168068,121.07181604797802,14.653699441190444
41,5.974903730392456,1583023170193,121.07178983632936,14.653742468973446
42,5.574057964324951,1583023175486,121.07179313174602,14.653778896492542
43,5.574057964324951,1583023175486,121.07179313174602,14.653778896492542
41,5.974903730392456,1583023170193,121.07178983632936,14.653742468973446
42,5.252253679275513,1583023182262,121.07177598706447,14.653819296851767
43,5.252253679275513,1583023182262,121.07177598706447,14.653819296851767
42,5.003171113967896,1583023187995,121.0717641929457,14.653841921645755
43,5.003171113967896,1583023187995,121.0717641929457,14.653841921645755
42,4.9311130323410035,1583023194939,121.07175953620064,14.653908201798945
43,4.9311130323410035,1583023194939,121.07175953620064,14.653908201798945
42,5.118294981956482,1583023200637,121.07186158028986,14.653900864585198
43,5.118294981956482,1583023200637,121.07186158028986,14.653900864585198
42,5.416771081924439,1583023207601,121.07212824683404,14.653895766057586
43,5.416771081924439,1583023207601,121.07212824683404,14.653895766057586
42,5.416771081924439,1583023207601,121.07212824683404,14.653895766057586
43,5.692443994522095,1583023213488,121.07245267703617,14.653857964851836
44,5.692443994522095,1583023213488,121.07245267703617,14.653857964851836
42,5.416771081924439,1583023207601,121.07212824683404,14.653895766057586
43,5.98079660320282,1583023219967,121.07275627743887,14.653872230839548
44,5.98079660320282,1583023219967,121.07275627743887,14.653872230839548
43,6.027098802566528,1583023224418,121.07287771900906,14.654013445442464
44,6.027098802566528,1583023224418,121.07287771900906,14.654013445442464
43,6.014600662231445,1583023232997,121.07306868730088,14.654332021368718
44,6.014600662231445,1583023232997,121.07306868730088,14.654332021368718
45,6.014600662231445,1583023232997,121.07306868730088,14.654332021368718
43,5.956323532104492,1583023238349,121.07317367087788,14.65443634991123
44,5.881045607566834,1583023239408,121.0731829234541,14.654436529069718
45,5.881045607566834,1583023239408,121.0731829234541,14.654436529069718
43,5.720797208786011,1583023241652,121.07320810563407,14.65443902733374
44,5.519962219238281,1583023244960,121.07322217249317,14.654454163748364
45,5.5043552198410035,1583023246098,121.07322077477608,14.654469360474208
43,5.720797208786011,1583023241652,121.07320810563407,14.65443902733374
44,5.58702686214447,1583023253271,121.07316397875665,14.654583593681808
45,5.58702686214447,1583023253271,121.07316397875665,14.654583593681808
44,5.858228115081787,1583023259649,121.07318043598576,14.65479758173302
45,5.90874317073822,1583023260876,121.07318096235903,14.654845096130776
44,6.015135077476502,1583023263234,121.07318039027788,14.654953578787996
45,6.157707242012024,1583023267853,121.07316562642924,14.655114555302285
44,6.015135077476502,1583023263234,121.07318039027788,14.654953578787996
45,6.074300555229187,1583023274878,121.0731055570353,14.655395825145073
46,6.074300555229187,1583023274878,121.0731055570353,14.655395825145073
45,5.7686584272384644,1583023281648,121.073027022257,14.655627153157436
46,5.7686584272384644,1583023281648,121.073027022257,14.655627153157436
45,5.610422758102417,1583023288281,121.07292477815199,14.65577345997173
