33,5.695122508049011,1583021499281,121.06870030561589,14.64977233454958
34,5.695122508049011,1583021499281,121.06870030561589,14.64977233454958
33,5.693464545249939,1583021503851,121.06866937048882,14.649837079336427
34,5.693464545249939,1583021503851,121.06866937048882,14.649837079336427
33,5.510044125556946,1583021511135,121.06861755293066,14.649980023098918
34,5.510044125556946,1583021511135,121.06861755293066,14.649980023098918
33,5.564271596908569,1583021517540,121.06854949409275,14.650205756836735
34,5.642149952888489,1583021518817,121.06852770763454,14.6502810636363
35,5.642149952888489,1583021518817,121.06852770763454,14.6502810636363
33,5.564271596908569,1583021517540,121.06854949409275,14.650205756836735
34,5.642149952888489,1583021518817,121.06852770763454,14.6502810636363
35,5.642149952888489,1583021518817,121.06852770763454,14.6502810636363
33,5.564271596908569,1583021517540,121.06854949409275,14.650205756836735
34,5.642149952888489,1583021518817,121.06852770763454,14.6502810636363
35,5.642149952888489,1583021518817,121.06852770763454,14.6502810636363
33,5.564271596908569,1583021517540,121.06854949409275,14.650205756836735
34,5.642149952888489,1583021518817,121.06852770763454,14.6502810636363
35,5.642149952888489,1583021518817,121.06852770763454,14.6502810636363
34,5.642149952888489,1583021518817,121.06852770763454,14.6502810636363
35,5.642149952888489,1583021518817,121.06852770763454,14.6502810636363
33,5.693464545249939,1583021590500,121.06866937048882,14.649837079336427
34,5.693464545249939,1583021590500,121.06866937048882,14.649837079336427
33,5.510044125556946,1583021597735,121.06861755293066,14.649980023098918
34,5.510044125556946,1583021597735,121.06861755293066,14.649980023098918
33,5.564271596908569,1583021604043,121.06854949409275,14.650205756836735
34,5.642149952888489,1583021605184,121.06852770763454,14.6502810636363
35,5.642149952888489,1583021605184,121.06852770763454,14.6502810636363
33,5.564271596908569,1583021604043,121.06854949409275,14.650205756836735
34,6.196625856399536,1583021612639,121.06843298120509,14.650623086403606
35,6.196625856399536,1583021612639,121.06843298120509,14.650623086403606
33,5.564271596908569,1583021604043,121.06854949409275,14.650205756836735
34,6.282295373916626,1583021619445,121.06843449313902,14.650830445379214
